,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
253,2165.0,8.042289733886719,5.775932788848878,0.21927571296691892,5.130392074584961,9.431324005126953,9.512935638427734,9.013708114624023,7.092949867248535,6.033106327056885,10.714111328125,4.9323153495788565,0.0,15.91362190246582,8.995000839233398,19.714494705200195,3.139850616455078,9.040603637695312,10.535662651062012,7.956694602966309,13.427225112915039
254,2166.0,7.1769700050354,3.5122032165527344,3.0303316116333012,5.332992076873778,7.080668926239014,9.31767463684082,5.01207447052002,6.798052787780763,5.604125022888184,6.2255964279174805,5.028029918670653,0.0,14.5833740234375,2.123609066009521,18.492647171020508,5.299667835235597,11.484797477722168,8.706317901611326,11.16554355621338,7.745138645172119
255,2167.0,3.689924478530884,8.486240386962889,7.296091556549072,2.833848476409912,3.7962572574615483,7.571836948394775,6.1158623695373535,6.174469947814941,5.286374568939209,3.625373363494873,4.255560398101807,0.0,7.286945343017577,0.09951789677143097,13.044778823852539,2.524162769317627,9.329516410827637,3.859040260314941,8.919648170471191,2.3577756881713867
256,2168.0,10.578557014465332,13.093202590942385,9.182546615600586,6.148846626281737,1.6653945446014404,4.1044278144836435,11.6434965133667,8.193380355834961,4.029050350189209,8.327509880065918,10.596529006958008,0.0,8.29091739654541,16.239068984985348,9.80329132080078,3.1971726417541504,8.140355110168457,1.248140811920166,7.882932186126709,8.990547180175781
257,2169.0,6.406938076019287,4.415395736694336,4.9837679862976065,8.82551097869873,7.749816417694093,4.177645683288573,10.662734985351562,9.46058464050293,0.0,7.625566482543945,7.616776466369629,0.0,5.2648515701293945,8.589511871337889,2.3456189632415767,1.6963548660278318,6.120224952697754,4.721789360046387,12.324315071105955,7.294239521026611
258,2170.0,10.200887680053713,3.084697723388672,9.135595321655273,11.445653915405273,4.943307399749756,3.5242505073547363,3.5204343795776367,0.0,2.7291460037231445,0.0,4.140766143798828,0.0,13.977771759033205,0.8317630290985107,7.522061347961426,9.27001667022705,6.6954851150512695,6.788372993469237,7.728611946105957,8.994022369384766
259,2171.0,1.8972814083099363,4.560155868530273,8.467510223388674,2.936898946762085,0.5238221883773804,6.311173439025879,1.407427430152893,3.821902751922608,12.20008373260498,0.0,3.913944721221924,0.0,6.717349052429199,0.0,2.5794832706451416,3.7711272239685063,3.5108034610748287,3.1614584922790527,5.934357166290282,1.9860540628433228
260,2172.0,1.6021363735198977,14.561809539794922,12.16445541381836,8.061837196350098,1.6565496921539309,10.826397895812988,9.842673301696776,6.842705726623535,10.371188163757324,2.633154392242432,11.712764739990234,0.0,6.533231258392334,10.395182609558104,10.63256549835205,9.115524291992188,19.040590286254886,3.884829044342041,10.069031715393066,6.253121376037598
261,2173.0,4.527198791503906,10.86534595489502,4.438169002532959,1.1798856258392334,4.8871684074401855,3.178325653076172,6.563380241394043,1.0626945495605469,0.9320454597473145,1.8529731035232544,4.425736904144287,0.0,0.0,3.7121877670288086,8.467887878417969,3.906296968460083,6.514060497283936,1.6365482807159424,1.6647151708602903,0.5713395476341248
262,2174.0,12.799789428710938,5.250565052032472,4.011534690856934,8.035355567932129,13.07933235168457,4.574037075042725,15.803781509399414,6.113655090332031,0.0,4.753952980041504,1.784633994102478,0.0,6.015677452087402,4.529989719390869,11.30675220489502,7.944846153259277,4.394368171691895,8.457223892211914,18.771957397460934,6.100099086761475
263,2175.0,8.447741508483888,0.0,2.9823491573333736,1.5117347240447998,3.4290404319763184,3.061074495315552,4.3501243591308585,4.118829250335693,6.131120204925537,0.0,1.133642554283142,0.0,3.112462043762207,4.891442775726318,3.8345446586608887,3.976933002471924,1.3182694911956787,7.9587974548339835,11.430395126342773,1.3415533304214478
264,2176.0,3.9271085262298575,5.8665385246276855,7.376978397369385,9.459293365478516,8.462431907653809,5.067747592926025,6.781239032745361,8.434392929077147,16.633255004882812,0.0,8.569777488708496,0.0,5.070611953735352,5.659677505493164,4.213836193084717,7.6264286041259775,7.76337194442749,5.113219261169434,4.957958698272705,2.9567036628723145
265,2177.0,4.449014663696289,11.240392684936523,12.69644546508789,8.53276252746582,5.415170192718506,8.115389823913574,11.40378189086914,3.859522819519043,12.065091133117676,0.0,6.9503111839294425,0.0,4.6923041343688965,7.8170576095581055,1.060031175613403,9.433034896850586,6.576160907745361,7.062674522399902,6.608388900756836,2.725168943405152
266,2178.0,1.5795226097106934,6.3723716735839835,2.751267194747925,4.067907810211182,5.380436897277832,6.279015064239503,10.89667797088623,0.9706295132637024,7.697553634643555,3.063549518585205,0.2058555632829666,0.0,0.0,4.5686469078063965,5.98068380355835,6.348393440246582,7.441812038421631,4.891226768493652,4.231369018554688,2.073372602462769
267,2179.0,3.4293482303619385,4.22067928314209,0.5668415427207947,0.8271066546440125,8.537094116210938,6.2901368141174325,7.838879585266112,2.71701979637146,7.998922348022461,2.787722587585449,0.0,0.0,2.1776814460754395,2.5058960914611816,8.463129997253418,5.651256561279298,2.1720533370971684,6.451799392700195,4.5755815505981445,2.732552051544189
268,2180.0,6.827268600463867,2.2185935974121094,0.0,3.083714485168457,9.010534286499023,6.449145317077638,8.652458190917969,5.659968376159668,7.586414337158202,2.029137134552002,2.03909683227539,0.0,3.3447201251983643,6.0687761306762695,9.329500198364258,7.741499423980713,5.301347732543945,8.89974308013916,9.492852210998537,1.7174828052520752
269,2181.0,5.815979480743407,2.811651945114136,0.0,0.6215022206306458,7.20142126083374,4.387492656707764,7.0417213439941415,4.448639869689941,7.510673522949219,2.6322689056396484,3.310314655303955,0.0,3.3405160903930664,8.595868110656737,8.058500289916992,4.714995861053467,1.4885358810424805,7.086531639099121,3.0091931819915767,2.852996349334717
270,2182.0,3.9496567249298096,3.1080965995788574,2.225675106048584,5.521895408630371,8.279038429260254,7.114848613739014,9.159517288208008,2.543858766555786,8.932780265808105,0.653387188911438,0.760930061340332,0.0,5.681053161621094,3.5078096389770512,5.440359592437744,8.356618881225586,3.916309356689453,7.9187068939208975,5.481729984283447,3.457540273666382
271,2183.0,4.290160655975342,1.932612895965576,0.0,0.935755729675293,5.219789505004883,5.1631340980529785,6.100776195526122,2.1148407459259038,7.157601833343506,1.3317720890045166,0.8201349377632141,0.0,4.923937797546387,5.1474480628967285,7.385591506958008,4.886468887329102,2.4390735626220703,7.395737648010254,3.4883005619049072,2.873213529586792
272,2184.0,8.052577972412111,5.3376007080078125,0.0,4.776196479797363,9.603276252746582,5.603431224822998,12.406424522399902,5.701169013977051,7.350049018859862,6.720458030700684,6.173044681549072,0.0,9.999175071716307,16.446495056152347,10.62779426574707,5.455407619476318,2.389979362487793,9.32056999206543,3.261826038360596,10.983495712280273
273,2185.0,6.633025646209718,3.5183076858520512,0.0,5.140461921691895,5.95478630065918,6.216280937194824,9.326123237609863,6.8570499420166025,5.305696487426758,10.480859756469727,6.227618217468263,0.0,8.600893974304201,15.11141586303711,2.7229249477386475,0.0,2.576859712600708,13.471301078796387,4.851734161376953,12.08262538909912
274,2186.0,7.784058094024657,0.0,0.17666125297546387,9.006600379943848,6.778130531311035,8.842939376831055,2.98309063911438,0.3030701279640198,7.2839317321777335,3.6344590187072754,3.0872957706451416,0.0,16.903619766235348,5.204163074493408,12.963882446289062,8.87463665008545,10.126672744750977,12.542787551879885,5.048811912536621,12.04608917236328
275,2187.0,1.3832303285598757,7.342808723449707,7.0881896018981925,0.14928683638572693,3.6847643852233887,10.960939407348633,5.16560173034668,3.1172924041748047,10.566683769226074,2.146888732910156,0.7427936792373657,0.0,9.914825439453123,0.0,10.303241729736328,4.598562717437744,3.679434537887573,7.143786430358888,6.288270473480225,4.600934505462647
276,2188.0,0.5124951004981995,16.78074836730957,7.847753047943115,3.555454730987549,0.6091006398200989,11.294550895690918,12.967153549194336,6.581843852996826,6.3560333251953125,8.389862060546875,7.051037311553955,0.0,6.794919967651367,8.949655532836914,14.955238342285154,2.395343542098999,17.943241119384766,4.782356262207031,11.139678955078123,8.758358955383299
277,2189.0,5.7188148498535165,11.47879695892334,4.828863143920898,1.6718096733093262,6.836982250213622,4.644642353057861,7.036909580230713,2.7462735176086426,0.0,3.9742040634155273,4.788751125335693,0.0,0.0,1.7438676357269287,13.64327335357666,4.140879154205321,10.938283920288086,0.8205208778381348,3.8215024471282963,1.0649925470352173
278,2190.0,13.423882484436035,4.983831405639648,5.966320514678955,7.2662715911865225,12.403645515441895,3.454285144805908,13.416778564453125,8.33515453338623,1.7998474836349487,2.5384912490844727,3.6096193790435787,0.0,6.0886101722717285,0.2863999605178833,15.45869255065918,8.544607162475586,6.307449817657472,6.43612003326416,20.9074764251709,3.725682258605957
279,2191.0,11.76500415802002,0.22077612578868866,7.620192050933838,2.5971088409423833,4.221187114715576,4.263488292694092,7.431111335754394,7.705323696136475,10.859906196594238,0.0,3.1796953678131104,0.0,4.320817470550537,6.457901477813722,8.193571090698242,7.368439197540282,3.9143340587615967,6.671893119812013,17.420902252197266,0.4874483346939087
280,2192.0,6.6023521423339835,5.838836669921875,12.24530029296875,13.19314670562744,9.542726516723633,6.538013935089111,9.73106575012207,13.800457000732422,19.1938591003418,0.0,12.920101165771484,0.0,5.402812480926514,12.319287300109865,3.604380369186402,9.873085975646973,11.71789264678955,4.872450828552246,11.548521995544435,4.325767993927002
281,2193.0,7.482378959655763,13.271585464477539,15.34210205078125,12.253775596618652,7.655320644378662,7.509487628936768,13.5191650390625,4.4658684730529785,14.73178005218506,0.0,9.058012008666992,0.0,6.892733573913574,11.616641998291016,0.0,11.980048179626465,6.619450569152832,8.625459671020508,7.6837706565856925,3.841619253158569
282,2194.0,7.139594078063965,4.212373733520509,0.6417319178581238,8.438533782958983,8.961981773376465,5.063832759857178,11.74445629119873,1.98996376991272,8.962231636047363,3.119237899780273,2.0831570625305176,0.0,6.776292324066162,9.993125915527344,1.7239224910736084,5.414290428161621,2.9975152015686035,11.546442031860352,6.799666881561278,7.355179309844972
283,2195.0,4.041130065917969,0.639954149723053,0.0,3.86471438407898,6.708086013793945,7.524516582489014,7.29481315612793,2.5194454193115234,8.118497848510742,4.309493541717528,0.3174712955951691,0.0,6.554964065551758,6.234559059143066,5.551950454711914,4.52596378326416,3.9329204559326167,10.40158462524414,5.547385215759277,6.2488508224487305
284,2196.0,3.6877655982971187,4.837713718414307,1.404222011566162,2.8109188079833984,7.54430627822876,9.176694869995117,8.478545188903809,3.400941610336304,10.96967601776123,3.6027488708496094,1.128644943237305,0.0,8.677883148193361,4.7614097595214835,13.5027437210083,6.998399257659912,6.26003360748291,9.107738494873047,3.343559741973877,6.7321367263793945
285,2197.0,2.7510170936584477,5.5679545402526855,1.781343698501587,0.3765849471092224,3.530714273452759,7.859161853790282,6.238170146942139,0.3750168681144713,7.280089378356934,2.3713574409484863,0.0,0.0,3.4330713748931885,3.672788381576538,10.096850395202637,5.185650825500488,6.654583930969237,6.130796432495117,2.8734207153320312,2.648645162582397
286,2198.0,4.746593475341797,7.414710521697997,0.9182603359222412,1.9495205879211424,9.695621490478516,10.374597549438477,8.192966461181639,6.377071857452393,6.571269512176514,4.8204450607299805,3.1899726390838623,0.0,4.999909400939941,3.9368736743927,16.100698471069336,6.069061279296875,10.607550621032717,8.737570762634277,9.05023956298828,4.288188934326172
287,2199.0,3.546761035919189,5.271553993225098,2.573937177658081,4.530883312225342,8.542712211608888,6.743734359741211,8.95654296875,4.809539318084717,4.441108703613281,2.8783860206604004,1.864998817443848,0.0,1.9850620031356807,0.0,11.960832595825195,7.352841377258301,10.332176208496094,4.911346435546875,11.582448959350586,2.2437744140625
288,2200.0,11.128565788269043,6.612828731536865,8.643882751464844,2.1441738605499268,10.568791389465332,9.186127662658693,9.650398254394533,10.38623046875,17.54195785522461,0.0,6.086758613586426,0.0,6.1440696716308585,1.3814841508865356,18.93990135192871,11.938912391662598,7.536510944366455,9.387253761291504,14.54933261871338,0.0
289,2201.0,10.948552131652832,6.941761493682861,6.823265552520753,9.815896987915039,15.84096908569336,8.532637596130371,17.62071418762207,12.178596496582033,14.083142280578613,3.8974761962890634,7.97938060760498,0.0,6.574249267578125,15.31769847869873,8.794072151184082,11.92897891998291,6.405972003936768,9.16156005859375,14.635102272033693,7.122466564178468
290,2202.0,10.800148963928224,5.837131023406982,6.50949239730835,10.743475914001463,12.237669944763185,6.112723350524902,13.41273307800293,6.946658134460449,12.5574312210083,0.006195008754730225,6.6457343101501465,0.0,5.050559043884277,13.00043773651123,5.065762996673584,12.262840270996096,6.286048412322997,10.046299934387207,9.402057647705078,3.780316829681397
291,2203.0,13.03975772857666,3.18371057510376,0.0,10.685145378112793,17.328353881835938,4.360927104949951,15.886438369750975,8.642181396484375,13.528244972229006,2.277491569519043,6.631396293640138,0.0,17.480430603027347,16.58664894104004,13.299951553344727,10.373300552368164,0.0,13.585062026977539,4.874166488647461,13.90288257598877
292,2204.0,11.912875175476074,0.6777095198631287,1.3577016592025757,11.64394760131836,13.88469696044922,7.301431179046631,16.299121856689453,8.170341491699219,13.592520713806152,6.112679481506348,6.29776668548584,0.0,20.71917724609375,18.859827041625977,10.20463752746582,9.09600067138672,0.0,18.15792465209961,8.104946136474611,17.544626235961914
293,2205.0,5.179216384887695,0.0,5.650256633758545,9.909098625183104,6.915189743041992,17.735973358154297,6.841025352478027,8.325862884521483,18.963176727294922,10.987645149230957,6.6889591217041025,0.0,18.961196899414066,13.012269973754885,7.486014366149902,3.227773904800415,9.408878326416016,22.80894470214844,8.132781028747559,17.449321746826172
294,2206.0,3.1932127475738525,11.10076141357422,7.465092182159424,10.744577407836914,6.5620484352111825,14.503918647766113,12.786666870117188,0.3666527271270752,12.436616897583008,9.102531433105467,3.3100659847259517,0.0,18.03890991210937,11.142313003540039,20.069869995117188,8.06614875793457,16.925590515136722,12.29657745361328,2.321471691131592,19.19100570678711
295,2207.0,6.589200496673584,19.310659408569336,13.20185661315918,1.63712739944458,3.787267446517944,17.749324798583984,14.965518951416016,6.288986206054688,7.197085857391357,8.422779083251951,3.5107650756835938,0.0,16.028554916381836,6.484180927276611,22.77014350891113,4.897484302520752,14.956822395324707,11.832357406616213,13.064096450805664,9.903306007385254
296,2208.0,7.113609313964844,15.175145149230955,6.4048218727111825,4.675129413604736,12.84549331665039,15.961313247680664,10.006659507751463,11.047719955444336,6.738738536834718,7.602662563323975,8.184802055358888,0.0,8.913642883300781,0.0,34.140655517578125,11.563626289367676,27.353464126586914,8.437575340270996,19.303842544555664,4.760353088378906
297,2209.0,10.669650077819824,15.974599838256836,12.96750259399414,5.2380404472351065,15.57565975189209,8.305171012878418,14.96641445159912,11.50507926940918,3.363649845123291,4.766876220703125,8.508659362792969,0.0,2.5373008251190186,0.0,24.986343383789066,9.652399063110352,13.795512199401855,1.2654935121536257,20.812833786010746,0.0
298,2210.0,20.484270095825195,4.0304040908813485,12.059589385986328,11.50440788269043,14.39440631866455,5.2378926277160645,15.763249397277832,16.775800704956055,12.060110092163086,5.753829002380371,10.373656272888184,0.0,8.774068832397461,12.120482444763185,19.635433197021484,14.217487335205078,12.68275547027588,3.456917762756348,29.48550033569336,3.716763019561768
299,2211.0,14.614717483520508,1.8379703760147093,16.822151184082028,10.81728744506836,10.906179428100586,5.583770275115967,6.394985675811768,18.43691635131836,24.96134376525879,0.0,13.31153964996338,0.0,5.664217472076416,12.429874420166016,6.78705358505249,9.482366561889648,8.281429290771483,5.122175216674805,19.1903076171875,2.719166755676269
300,2212.0,14.621245384216307,6.1672725677490225,14.296249389648438,27.900209426879886,20.20968246459961,6.509432792663574,13.619160652160645,12.275181770324707,18.912092208862305,0.0,15.043272018432615,0.0,15.774190902709961,15.873685836791992,0.0,16.342187881469727,8.708606719970701,15.213068962097168,16.874263763427734,9.778042793273926
301,2213.0,11.708396911621096,11.159107208251953,7.474915981292725,13.040318489074707,12.295259475708008,10.13003921508789,16.021417617797848,9.55261516571045,17.663766860961914,1.2010660171508791,13.055286407470705,0.0,14.554999351501465,21.852130889892575,3.519242286682129,11.199148178100586,4.798044681549072,17.320589065551758,9.012860298156738,10.862330436706543
302,2214.0,7.6849327087402335,10.89664363861084,6.132164001464844,16.454343795776367,12.45968246459961,11.095778465270996,25.89947509765625,9.754801750183104,18.24012565612793,13.09737777709961,9.833581924438477,0.0,24.149578094482425,29.639352798461914,12.042728424072266,5.91037654876709,7.31061840057373,21.334115982055664,5.329195499420166,28.329816818237305
303,2215.0,6.690373420715332,0.5442132949829102,0.4362397193908691,10.780961036682127,8.224373817443848,11.61365795135498,8.954602241516113,4.021422863006592,9.831501007080078,11.708534240722654,4.770875453948975,0.0,19.95248794555664,16.171268463134766,12.202346801757812,5.15339994430542,7.2311668395996085,17.31259536743164,1.9127323627471924,21.11391258239746
304,2216.0,9.847439765930176,10.007917404174805,3.0144655704498287,10.409381866455078,15.075461387634276,14.64260196685791,13.84290599822998,3.2986936569213867,10.647419929504396,14.199926376342773,4.268290519714356,0.0,28.595001220703125,13.85131549835205,32.06835174560547,9.477240562438963,13.115931510925293,16.615837097167972,5.666565418243407,26.94725227355957
305,2217.0,9.415969848632812,15.341480255126953,9.907415390014648,4.015693187713623,7.6595096588134775,16.766777038574222,14.882448196411133,9.891230583190918,10.219154357910156,13.300106048583984,6.228299617767334,0.0,22.78918266296387,8.806121826171875,30.38039207458496,4.979003429412842,14.93661880493164,10.227361679077148,12.397562026977539,14.779937744140625
306,2218.0,10.602701187133787,16.718507766723633,10.916580200195312,8.597451210021973,7.64263916015625,15.622730255126953,9.573668479919434,16.06904411315918,7.7880191802978525,12.102625846862793,14.083252906799315,0.0,18.789554595947266,8.178722381591799,28.4356689453125,3.922344207763672,24.53451538085937,7.5380191802978525,14.662604331970215,10.872182846069336
307,2219.0,13.578605651855467,16.078369140625,11.862615585327148,6.821394443511963,6.16332483291626,1.1747878789901731,7.757328987121582,5.538191795349121,0.0,8.608702659606934,8.380497932434082,0.0,5.4711270332336435,5.2496185302734375,15.088765144348145,1.0471253395080566,10.437898635864258,0.0,8.933591842651367,7.814759731292725
308,2220.0,14.656512260437012,8.113882064819336,17.004524230957028,12.628889083862305,6.424219608306885,5.133130073547363,16.539905548095707,12.14610767364502,2.4668936729431152,7.957138538360597,6.4151859283447275,0.0,12.51168441772461,7.0556159019470215,12.6261625289917,5.8440284729003915,9.928792953491213,3.118271350860596,23.30254554748535,8.776301383972168
309,2221.0,10.805476188659668,0.2104695588350296,16.714460372924805,11.48120403289795,4.0805182456970215,7.949443340301514,1.8831274509429927,12.209413528442385,13.953479766845705,0.0,12.439871788024902,0.0,10.96334171295166,1.7453992366790771,2.87827467918396,5.468406200408936,10.133090019226074,6.94760799407959,19.816404342651367,4.914191246032715
310,2222.0,10.122958183288574,15.542710304260256,29.96076011657715,16.83523941040039,10.689318656921387,10.72044563293457,12.853253364562988,13.41313648223877,26.445051193237305,0.0,15.726067543029785,0.0,9.729009628295898,0.0,16.297121047973633,20.36892509460449,19.017431259155273,6.150383949279785,22.134937286376953,0.22012025117874146
311,2223.0,11.346944808959961,31.47098731994629,30.149770736694336,9.807626724243164,14.83572483062744,14.20699691772461,22.89458274841309,17.970165252685547,36.224693298339844,0.0,19.88323211669922,0.0,9.309199333190918,6.752098560333253,28.26751708984375,19.482318878173828,20.14923477172852,5.728835105895996,12.870073318481445,0.0
312,2224.0,14.003331184387207,24.29572677612305,20.95978355407715,17.988842010498047,27.420188903808594,21.432388305664066,37.03438568115234,20.44588661193848,22.382909774780273,7.263512134552003,16.006080627441403,0.0,8.775809288024902,20.753278732299805,22.384855270385746,24.11444664001465,20.958721160888672,14.437081336975098,26.71508026123047,8.667553901672362
313,2225.0,25.169864654541016,5.511012554168701,12.151533126831055,18.43978881835937,24.37148475646973,9.86886215209961,22.406517028808594,13.85598087310791,15.048784255981445,0.0,10.18789005279541,0.0,9.709432601928713,15.283409118652346,18.417089462280273,24.67079162597656,12.181917190551758,16.893787384033207,24.613924026489254,7.11830997467041
314,2226.0,22.73910903930664,5.11387825012207,8.92991828918457,16.73843002319336,25.386857986450195,13.105079650878904,23.62133407592773,19.38875389099121,24.67839241027832,0.0,10.644696235656738,0.0,23.971643447875977,15.786215782165527,20.337045669555664,22.51395606994629,4.9090614318847665,22.8937931060791,24.968158721923828,13.119502067565918
315,2227.0,13.307666778564453,11.231651306152344,20.50381851196289,15.773775100708008,14.91336154937744,27.914409637451172,28.574138641357425,19.96196174621582,42.38884735107422,0.0,14.861286163330078,0.0,24.759920120239254,19.45176887512207,9.8004732131958,25.74584579467773,11.74869155883789,27.32736396789551,29.132925033569336,11.410761833190918
316,2228.0,5.7579779624938965,18.089242935180664,19.154298782348636,7.427328109741211,11.680160522460938,21.350543975830078,21.828895568847656,10.919547080993652,45.74682998657226,1.1060818433761597,8.422304153442383,0.0,6.313351631164551,11.409790992736815,14.792632102966307,22.352617263793945,18.21388435363769,19.26813507080078,13.99074649810791,6.4956488609313965
317,2229.0,11.203673362731934,25.65070533752441,8.948213577270508,8.793147087097168,28.394908905029297,25.87655067443848,39.95029067993164,7.8720855712890625,25.49529838562012,19.619230270385746,0.0,0.0,9.990983963012695,18.812053680419922,26.03573989868164,19.484405517578125,12.916707992553713,21.901517868041992,13.538015365600586,20.389217376708984
318,2230.0,16.630842208862305,15.986006736755373,0.0,0.7773931622505188,17.506853103637695,24.74501037597656,22.89619445800781,9.573384284973145,20.788137435913086,15.364216804504395,2.7753746509552,0.0,9.40510368347168,22.221309661865234,26.18134880065918,15.569408416748047,15.59080982208252,26.72176551818848,18.381614685058594,13.507708549499512
319,2231.0,26.734567642211914,0.0,0.0,8.458583831787111,34.655410766601555,19.193273544311523,21.21794319152832,25.52323341369629,27.258039474487305,13.980902671813965,12.283604621887207,0.0,25.064268112182614,31.020395278930664,42.29410934448242,21.820417404174805,8.799347877502441,30.7257080078125,16.006341934204098,18.39958000183105
320,2232.0,13.939350128173828,3.1455941200256348,0.0,7.880512714385986,18.27040100097656,15.869890213012695,20.554615020751953,14.19844913482666,18.85993194580078,5.719170093536378,6.59995698928833,0.0,22.471221923828125,15.121724128723145,22.55673408508301,16.85122299194336,3.755791902542114,20.13818359375,17.25912857055664,12.781981468200685
321,2233.0,8.711450576782228,2.602368116378784,0.6288775205612183,9.711919784545898,11.101099967956543,11.689569473266602,14.503033638000488,8.717676162719728,16.89302635192871,4.964893817901611,8.127703666687013,0.0,19.549135208129886,17.921886444091797,14.562698364257812,10.820427894592283,5.889101028442383,18.69869804382324,7.848951816558838,14.758024215698242
322,2234.0,4.084787368774413,1.7274553775787354,2.2521629333496094,4.47883939743042,7.5798091888427725,13.511930465698242,10.77322006225586,5.886826515197754,13.43949031829834,8.069404602050781,1.9792072772979736,0.0,8.717232704162598,9.889654159545898,7.502738952636719,5.074061393737793,5.569172382354736,14.704591751098633,3.644944906234741,9.285880088806152
323,2235.0,5.288619518280028,13.552861213684082,9.387475967407227,9.539972305297852,12.594924926757812,18.72273826599121,17.316043853759766,5.3846168518066415,12.744495391845705,5.258020877838135,2.7259016036987305,0.0,15.551424026489258,3.47065544128418,27.5981559753418,14.740443229675293,21.810352325439453,13.613717079162598,12.188210487365724,11.448705673217773
324,2236.0,8.318206787109375,12.041891098022461,0.0,0.0,5.4113850593566895,9.10413646697998,9.589170455932617,4.341970920562743,6.4503679275512695,9.838739395141602,3.656641960144043,0.0,6.7428956031799325,12.589755058288574,16.26971435546875,1.3175396919250488,5.363181591033936,10.729262351989746,8.081951141357424,10.461736679077148
325,2237.0,8.67303466796875,7.723567485809326,4.020437717437743,4.3298377990722665,15.88558578491211,13.80138111114502,12.72273063659668,14.862433433532715,11.407596588134766,5.784228801727295,7.4110965728759775,0.0,4.6423420906066895,0.0,26.76984977722168,11.22286605834961,19.479610443115234,10.460127830505373,21.466604232788086,1.1894487142562866
326,2238.0,12.87922191619873,9.297703742980957,9.32479476928711,1.3128188848495483,11.732471466064453,6.369723320007324,7.966659069061278,11.019208908081056,18.7081298828125,0.0,7.576251029968263,0.0,6.935056686401367,0.0,23.14532470703125,9.798613548278807,6.7966718673706055,7.897244453430176,13.875534057617188,0.0
327,2239.0,11.837262153625488,3.7205228805541988,9.982603073120117,13.447039604187012,18.88888931274414,9.096765518188477,15.102804183959961,13.9744234085083,13.467400550842285,1.4520605802536009,7.35945987701416,0.0,6.2013306617736825,5.456557750701903,11.368056297302244,13.769852638244627,11.303702354431152,9.4126558303833,21.44442367553711,3.4167962074279785
328,2240.0,7.876133918762207,10.780496597290039,11.789262771606445,5.827735900878906,9.88002872467041,7.4237122535705575,11.555683135986328,9.814714431762695,18.46624183654785,0.0,10.96629524230957,0.0,0.0,9.135759353637695,13.270252227783205,13.79163646697998,13.56429386138916,5.253048896789551,8.61738109588623,0.0
329,2241.0,5.363227844238281,9.215057373046877,12.527677536010742,11.12075424194336,16.07992935180664,10.613943099975586,13.999043464660645,11.16779613494873,24.181241989135746,0.0,7.244241714477539,0.0,5.4409446716308585,5.744381427764893,4.721880912780762,10.71011734008789,6.203325271606445,9.854025840759276,8.03885555267334,3.6820764541625977
330,2242.0,14.173177719116213,4.898094177246094,6.125267028808594,7.105668544769287,12.753729820251465,12.522117614746096,18.941564559936523,7.847761154174805,16.119388580322266,3.214909553527832,2.6182503700256348,0.0,8.569005966186522,12.908746719360352,10.450200080871582,15.81678295135498,7.203330039978027,16.946048736572266,19.51268577575684,6.454724788665772
331,2243.0,5.3839383125305185,6.818502426147461,0.1777435541152954,0.0,7.1977500915527335,10.438798904418944,12.002119064331055,4.96120548248291,16.01236915588379,6.602172374725343,1.75434148311615,0.0,4.496464729309082,11.62175750732422,11.37594223022461,6.325496196746826,4.2697839736938485,13.706110954284668,6.654303550720215,5.91660737991333
332,2244.0,4.168649673461913,11.61024570465088,6.905440807342528,9.430947303771973,17.58366584777832,15.297317504882812,20.82001495361328,4.570528507232666,20.164400100708008,3.221471309661865,0.0,0.0,8.404683113098145,4.468183994293213,17.611299514770508,18.338693618774414,11.465211868286133,12.195566177368164,6.275266647338867,7.4937028884887695
333,2245.0,5.7586421966552725,11.37338638305664,6.10983419418335,2.274777173995972,9.737227439880373,14.56078052520752,14.713781356811525,4.4156413078308105,15.155820846557615,2.8432393074035645,2.463406801223755,0.0,2.127259492874145,7.456848621368407,18.733341217041016,14.913616180419922,14.987281799316404,10.407209396362305,8.154528617858888,0.3593859076499939
334,2246.0,15.16966438293457,7.725481986999513,0.0,3.0834777355194087,21.41546440124512,18.01841735839844,20.69522857666016,14.883456230163574,18.29207992553711,11.96656894683838,5.491307735443115,0.0,10.788084983825684,19.52590751647949,26.23054504394531,13.862894058227539,8.83780574798584,19.484771728515625,13.68556022644043,10.151044845581056
335,2247.0,10.362700462341307,6.5984840393066415,1.5684244632720947,4.583243846893311,11.748205184936525,12.102795600891113,16.857799530029293,9.57866382598877,10.8550386428833,6.664894104003906,4.5644798278808585,0.0,5.406180381774902,13.832911491394045,10.649746894836426,11.007232666015623,8.046062469482424,14.197386741638185,15.93722915649414,5.796412467956543
336,2248.0,8.330596923828125,3.7407615184783936,0.0,5.293737888336182,15.153895378112793,9.306450843811037,11.44253635406494,4.674203872680664,13.329416275024414,2.4178590774536133,0.6518243551254272,0.0,9.664005279541016,5.605544567108153,16.397333145141598,11.841580390930176,5.565237998962402,12.999438285827635,8.220745086669924,6.67487907409668
