,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
100,0.0,0.3264661769025068,0.0,4.748351268136908,-0.8655809045934326,0.34211516948428056,0.0,1.1186324991089514,1.1793324544237649,-0.8298475565467811,0.0,0.0,0.5926283331316284,3.526739591526429,0.6306525446106548,0.0,0.44434984321588544,0.0,2.381203420268463,0.0,-1.7101994049785851,0.0,0.0,0.43559118112757034,1.200326305147481,1.6761356667196914,0.0,1.2439627109553264,0.3306571600671049,1.5101890156208775,0.41549981555188964,-0.038071944422846116,0.0,0.0,0.9603463721576944,4.125935002690095,-1.2403543105405035,0.002624880000734464,1.5849101463804693,0.0,1.960216663291714,0.0,-1.032733525199525,0.0,0.0,0.9603387028202626,4.125944095591549,-1.2403594372758953,0.002624862906674963,1.5849055379982602,0.0,1.9602352804632517,0.0,-1.0327493594246562,0.0
101,0.0,1.706473195300262,3.0721693320172605,-0.7228010721162192,0.0,0.6623389364680321,0.0,2.0750305620847342,0.0,0.10161453996859748,0.0,0.0,5.640779440626176,0.0,-1.1021570449236684,0.0,2.488154173209356,0.5977113492849462,-0.2821211051043271,-0.6643912859349399,0.5430970096889531,0.0,0.0,2.1589402472302233,0.6490763809361866,0.8254719603593585,0.2328992603652047,1.521703261695162,0.328926414506725,1.1378374427652993,0.0,0.17289884508073783,0.0,0.0,5.5445925484754355,-1.9947627674131496,1.4534630028911089,0.0,1.7884572706232227,0.0,0.16769808026753097,0.0,0.6639425620464046,0.0,0.0,5.544607745861541,-1.9947667007883751,1.453466018538574,0.0,1.788451664437396,0.0,0.16770954974756336,0.0,0.6639444487279711,0.0
102,0.0,4.732523630020413,-0.8420545027640003,0.3303872483988002,0.0,1.1288365385519583,1.1558950457422057,-0.3800692222759139,0.0,1.5680075386241832,0.0,3.56990197641176,0.5966397236424115,0.0,0.4419892538624737,0.0,2.3687296306560413,0.0,-1.2035825187084015,0.0,1.6214416095382767,0.0,1.229179101116884,1.6614690892004624,0.0,1.229773926922384,0.35858776544941406,1.4822572977585935,0.44289773253183284,0.12151699164189012,0.0,1.7488900760708859,0.0,4.203814924724014,-1.3257861024620787,0.09233008789282238,1.5353044608963806,0.0,1.9544328894355978,0.0,-0.44232547630667085,0.0,2.1007751699563926,0.0,4.203828338397297,-1.3257954343275813,0.09233429235822044,1.5352977911273769,0.0,1.9544514940363023,0.0,-0.44233472931045625,0.0,2.100776040160124,0.0
103,3.095818398886241,-0.7363223511140049,0.0,0.6607973978295156,0.0,2.070266524340436,0.0,0.667239312182133,0.0,1.6230976435408273,0.0,0.0,-1.089952694050833,0.0,2.5010290770862476,0.5109807775157016,-0.2791820981699722,-0.5766651224311303,0.9833332069030476,0.1509244152565259,0.8857780417324435,0.0,0.528877884723844,0.9398425574090652,0.11559817442901021,1.6321801929690238,0.2133990775576855,1.1912805292903172,0.0,0.5012298703008788,0.9163895333321292,0.13091306474519726,0.0,-1.7669397901698858,1.3334769742455066,0.0,1.768839389772836,0.0,0.1658763054402712,0.0,1.4129177605031629,0.0,-0.6357495906978095,0.0,-1.766945406041387,1.333480804117393,0.0,1.768833763078348,0.0,0.16588764275882184,0.0,1.4129167740778215,0.0,-0.6357558372412697,0.0
104,-0.80352336673295,0.3119381879814753,0.0,1.1328358378679404,1.1149539841570189,-0.361601992400562,0.0,2.081272590952654,0.0,-1.4563509994630408,0.0,-0.08953009251957411,-0.04078793724850982,1.0468420552846247,1.8320844140689907,0.0,-1.2041655158249398,0.01591032449583807,1.8046770057257966,0.0,-0.969809822830836,0.0,0.0,1.150694842588429,0.4935642470038637,1.333791021875541,0.5747089806455996,0.05307031671017981,0.0,1.6386995193879095,0.0,-1.8106129671099147,0.0,1.069494061280185,1.039406264147491,0.0,1.943825514031161,0.0,-0.452852609018084,0.025817862608779052,1.5172777402946203,-0.2647974461400082,-0.5399111494067022,0.0,1.0695008343402534,1.0393983197889867,0.0,1.9438439787247574,0.0,-0.45286723668436224,0.025828727483911962,1.5172721140372047,-0.26479885862196184,-0.539924931378355,0.0
105,0.0,0.6567580520183469,0.0,2.209629816768821,-0.3039271023753898,0.8153489622028331,0.0,1.0151971791048098,-0.7778096168737925,-0.9611705951381389,0.0,0.0,2.558490322789897,0.38385561775315935,-0.27873457567890725,-0.4489963068914804,0.980515987792252,0.02518025136630797,0.40364538896282554,-0.08039847578329429,-1.0562496099513652,0.0,0.0,1.7834864766277825,0.0,1.2885099022950541,0.0,0.6960755869685364,0.5143596957420726,-0.19354275901761753,-0.6615116251519559,-1.5118156817745643,0.0,0.0,1.5141628889355552,0.5010391297473049,-0.02418417882594781,-0.12104105030301682,1.1557231583671168,0.6284465788827909,-0.9361205144445606,0.0,-2.090799531091303,0.0,0.0,1.5141520982564494,0.5010494077971828,-0.02417138828292309,-0.1210542703412365,1.155735931026669,0.6284323001499281,-0.9361259710984449,0.0,-2.090789816209515,0.0
106,0.0,0.8955454236741822,1.579977441100766,-0.5929127173165405,0.0,2.040573470101581,0.07364402079375054,-1.6671344360647211,0.0,-0.9610735598482023,0.0,1.162789387911367,1.7693287708905103,0.0,-1.2600329302506097,0.13275696865333586,1.7423814598195086,0.0,-1.2220804488676684,0.0,-1.1606762146393557,0.0,0.2504222425528724,1.5654731161989233,0.3356361788868334,0.17062961153158085,0.0,1.6305623447035344,0.0,-2.1441749278847233,-0.29575842476292635,-0.31183160182086667,0.0,0.0,1.9327280521637569,0.0,-0.43744991958769575,0.0,1.4888245467972183,-0.19776423299662227,-1.1667392692505274,-0.8952157891071622,-0.1097873534678051,0.0,0.0,1.932746452531564,0.0,-0.4374590713610793,0.0,1.4888271068952186,-0.19777109115528546,-1.1667486348271972,-0.8952031951380945,-0.10978862983170856,0.0
107,0.0,2.265159022376473,-0.42754317629070115,0.8586857030644879,0.03324473800905281,1.0568068753239679,-0.898459827018705,-1.2876684279502726,0.0,-0.8396754605787038,0.0,0.3347256053727321,-0.2774778294234892,-0.39940365732062943,0.9646135604630679,0.0,0.39082010558564306,-0.03310281700743545,-1.524958494757378,0.0,-0.3961343859010036,0.0,0.0,1.282137122751692,0.0,0.6769273894770222,0.5432517749957455,-0.192571949169551,-0.6897624588339646,-1.4721481578038542,0.0,0.3849810308790502,0.0,0.5174434627047475,-0.02410061702153854,-0.13869796819916402,1.1519545183130475,0.6441723239965391,-0.9418851586899812,0.0,-1.8356111614484583,0.0,0.6761689367532853,0.0,0.5174532962099576,-0.024087870578703985,-0.1387107349275496,1.1519672401480996,0.6441576867706189,-0.9418903915468846,0.0,-1.8356029841777755,0.0,0.6761794796595666,0.0
108,1.5299565104752055,-0.5684931188535636,0.0,2.0593232851376264,0.027759727772558307,-1.6409108165745145,0.0,-1.1820697568539984,0.0,-0.07713794711197153,0.0,0.0,-1.4448820156810704,0.5004364400701178,1.559917911583586,0.0,-1.2089747056224454,-0.027675494472934048,-1.1193473657963082,0.0,-0.8695698254141959,0.0,0.4093544277399275,0.1337360769502638,0.0,1.6300704813922096,0.0,-2.10655835007314,-0.36972730754145644,-0.08969844751272049,0.0,-1.2020848085141367,0.0,0.0,-0.46836748176062315,0.060261023635987954,1.5111521163799324,-0.29784611774159586,-1.0683986047483884,-0.9982857409241319,0.15619843398280153,0.0,-1.5739939807757786,0.0,0.0,-0.46838254567731497,0.060272835804742186,1.5111464959529641,-0.29784849953271575,-1.0684124609241508,-0.998268545361114,0.1562009279441945,0.0,-1.5739981837755934,0.0
109,-0.4670784627080593,0.8637648109105278,0.07026898621012023,1.0626065329034873,-0.9401564452882205,-1.276660425264975,0.0,-0.7708166456699139,0.0,-2.831925347419695,0.0,-0.6640632644409727,0.9867919270678982,0.23634180414520145,0.40535591865449305,-0.2910552695231772,-1.4048650557869635,-0.013224967492408979,-0.8441737584780284,0.0,-2.768026604816143,0.0,0.0,0.7053661555580071,0.49943165885224516,-0.19392269735485357,-0.6468219093232364,-1.506174063554866,0.0,-0.15417056493811643,-0.3043526877274161,-2.0942424501937396,0.0,0.0,1.1842572970017784,0.471425319862373,-0.8623750277469533,0.0,-1.8554530406148295,0.0,0.1511660110404378,-0.7312528508513161,-2.8498880805161164,0.0,0.0,1.1842609494410183,0.47141604069720344,-0.8623830703740509,0.0,-1.8554448042372051,0.0,0.15117484948277138,-0.7312594417936857,-2.8498932863024073,0.0
110,0.0,2.09783921821618,0.0,-1.6463215949006127,0.0,-1.1962846111678083,0.0,-0.7286495560655304,-1.6035980744299572,-1.831913970521093,0.0,0.0,1.8280935122850117,0.0,-1.2351193177507547,0.0,-1.144728316378707,0.0,-1.3985882022823581,-1.2755441424566527,-1.4070981871083355,0.0,0.0,1.6483994661387946,0.0,-2.1705875051174495,-0.2932423402683959,-0.13114428240568188,0.0,-1.5722049895215306,-0.8422797111631297,-2.283374723056042,0.0,0.0,1.4684277269294554,-0.11380460075081089,-1.2724367067724174,-0.8207074585855345,0.062233144402856766,0.0,-2.26634700799071,-0.9733795555147751,-2.3722949389517467,0.0,0.0,1.4684270875445549,-0.11380526610658137,-1.2724524774902157,-0.8206882065324272,0.06223478142377559,0.0,-2.266352653821002,-0.9733798597127752,-2.3722825958313543,0.0
111,0.12916943604945885,1.0782340353139297,-1.0117224900439759,-1.26713496802342,0.0,-0.7826233641338831,0.0,-3.4087392157660545,-0.11049270471108485,-3.515176279434673,0.0,0.3377136620498433,0.410028280706598,-0.3926975724757753,-1.3228991385287436,-0.11309001024724097,-0.755869654918051,-0.0975964678366914,-3.174655219369704,-0.04125073481597852,-2.6700902821478856,0.0,0.36441428230924444,-0.19659590954326234,-0.5133721347898579,-1.597335298824909,0.0,-0.22866979890991956,-0.16339063924251107,-2.835627739153157,-0.6460076890497213,-2.3808724154779526,0.0,0.3785486523936399,-0.8230294773632352,0.0,-1.8764140741101443,0.0,0.10264618439226325,-0.6387776140658552,-3.54737255300579,-0.4660045927003864,-1.4814530479560162,0.0,0.3785454258215637,-0.8230406763997777,0.0,-1.8764057350669994,0.0,0.1026582791916475,-0.6387906057098824,-3.547373347952121,-0.4659934044391356,-1.4814667977740115,0.0
